date,volume,actual_high,actual_low,predicted_low,predicted_high,buy_sell_label
2023-07-18,102110,2362.7,2316.5,2299.746826171875,2387.013916015625,BUY
2023-07-19,105440,2377.8,2318.5,2335.544189453125,2410.591796875,BUY
2023-07-20,111973,2541.7,2361.1,2378.761962890625,2445.58740234375,BUY
2023-07-21,338564,2473.6,2400.7,2403.205810546875,2473.682373046875,BUY
2023-07-24,122596,2496.6,2404.9,2405.7626953125,2482.339111328125,BUY
2023-07-25,206605,2491.6,2418.4,2409.51953125,2488.794189453125,BUY
2023-07-26,60691,2480.5,2404.9,2412.242431640625,2495.412841796875,BUY
2023-07-27,531662,2455.3,2351.6,2415.875,2500.786376953125,BUY
2023-07-28,267183,2510.3,2399.8,2436.0087890625,2535.145751953125,BUY
2023-07-31,95813,2536.4,2471.4,2461.39013671875,2576.226806640625,BUY
2023-08-01,113977,2512.7,2476.2,2468.5390625,2585.576904296875,BUY
2023-08-02,136640,2503.0,2426.7,2466.73681640625,2579.37255859375,BUY
2023-08-03,56657,2442.3,2343.1,2455.2880859375,2563.040283203125,BUY
2023-08-04,154333,2393.0,2327.9,2437.8173828125,2541.650390625,BUY
2023-08-07,127159,2423.4,2353.4,2404.5390625,2508.269287109375,BUY
2023-08-08,210265,2462.3,2410.0,2397.61767578125,2498.521240234375,BUY
2023-08-09,87216,2483.0,2430.4,2416.434814453125,2510.004150390625,BUY
2023-08-10,210184,2550.1,2463.8,2423.154296875,2510.951171875,BUY
2023-08-11,471202,2591.3,2505.0,2477.2705078125,2551.352294921875,BUY
2023-08-14,205910,2510.8,2435.4,2530.121826171875,2604.47509765625,BUY
2023-08-16,259567,2512.4,2421.6,2534.8984375,2615.238037109375,BUY
2023-08-17,105851,2518.7,2482.1,2563.962646484375,2634.474853515625,BUY
2023-08-18,170025,2482.1,2429.4,2576.203857421875,2643.940185546875,BUY
2023-08-21,110163,2468.7,2415.3,2541.039306640625,2630.70556640625,BUY
2023-08-22,190338,2494.6,2416.9,2516.228271484375,2619.28515625,BUY
2023-08-23,195002,2501.1,2453.0,2510.37548828125,2617.334716796875,BUY
2023-08-24,151874,2516.8,2429.5,2514.735107421875,2623.95849609375,BUY
2023-08-25,172693,2485.3,2425.8,2498.2998046875,2609.444580078125,BUY
2023-08-28,79282,2501.0,2436.0,2502.52587890625,2612.117919921875,BUY
2023-08-29,103607,2504.5,2424.7,2511.2763671875,2621.805908203125,BUY
2023-08-30,314570,2491.2,2442.1,2511.201171875,2627.56201171875,BUY
2023-08-31,290972,2511.2,2371.5,2514.942138671875,2633.26708984375,BUY
2023-09-01,471737,2424.2,2377.4,2509.102783203125,2621.994140625,BUY
2023-09-04,253274,2453.0,2379.3,2474.900390625,2580.74365234375,BUY
2023-09-05,99786,2438.2,2395.1,2466.862548828125,2564.811767578125,BUY
2023-09-06,58424,2437.6,2400.9,2472.54638671875,2564.284423828125,BUY
2023-09-07,304723,2481.3,2411.9,2453.882568359375,2550.91943359375,BUY
2023-09-08,86963,2499.1,2463.8,2468.284912109375,2564.2294921875,BUY
2023-09-11,196837,2638.0,2478.6,2462.773193359375,2568.797607421875,BUY
2023-09-12,212136,2634.0,2540.4,2496.71923828125,2602.15576171875,BUY
2023-09-13,106890,2589.3,2509.9,2496.95703125,2604.85107421875,BUY
2023-09-14,126048,2639.0,2576.7,2515.265869140625,2607.750732421875,BUY
2023-09-15,60980,2704.3,2598.8,2571.771484375,2646.74560546875,BUY
2023-09-18,147761,2673.8,2581.6,2596.635009765625,2666.806396484375,BUY
2023-09-20,332768,2671.9,2572.8,2607.5419921875,2686.050537109375,BUY
2023-09-21,233260,2679.7,2598.8,2648.421630859375,2738.9482421875,BUY
2023-09-22,249843,2686.6,2599.2,2675.170166015625,2786.912841796875,BUY
2023-09-25,110932,2653.2,2598.3,2683.28076171875,2821.21142578125,BUY
2023-09-26,316795,2679.7,2600.5,2666.594482421875,2831.40185546875,BUY
2023-09-27,183028,2660.7,2606.1,2667.6728515625,2829.134521484375,BUY
2023-09-28,158966,2632.6,2515.4,2680.18505859375,2817.924072265625,BUY
2023-09-29,101313,2603.1,2535.7,2653.23681640625,2769.427978515625,BUY
2023-10-03,106218,2623.8,2575.0,2651.3876953125,2741.728271484375,BUY
2023-10-04,124990,2618.9,2569.8,2625.81103515625,2710.738525390625,BUY
2023-10-05,54774,2650.3,2595.2,2598.9365234375,2682.393310546875,BUY
2023-10-06,39718,2686.6,2599.8,2591.5078125,2674.98388671875,BUY
2023-10-09,123228,2670.7,2624.2,2613.559814453125,2708.487548828125,BUY
2023-10-10,93419,2718.9,2642.4,2604.0,2723.584228515625,BUY
2023-10-11,229476,2748.3,2691.5,2630.26220703125,2764.68115234375,BUY
2023-10-12,106507,2728.8,2676.8,2648.095458984375,2778.07177734375,BUY
2023-10-13,1283720,2856.4,2725.4,2671.61279296875,2786.76904296875,BUY
2023-10-16,145536,2813.1,2768.1,2763.07568359375,2854.34033203125,BUY
2023-10-17,217334,2876.0,2813.1,2800.90869140625,2887.21875,BUY
2023-10-18,42042,2850.5,2802.7,2869.552490234375,2943.210205078125,BUY
2023-10-19,74503,2826.9,2776.7,2885.6552734375,2961.104248046875,BUY
2023-10-20,56839,2839.8,2800.2,2863.90283203125,2957.497802734375,BUY
2023-10-23,73945,2836.2,2766.0,2862.642333984375,2964.42724609375,BUY
2023-10-25,97787,2812.7,2728.2,2847.037353515625,2976.7509765625,BUY
2023-10-26,163290,2748.4,2645.0,2831.0556640625,2984.416748046875,BUY
2023-10-27,75724,2733.4,2681.7,2781.89111328125,2944.114990234375,BUY
2023-10-30,56618,2715.7,2641.0,2779.08544921875,2926.757568359375,BUY
2023-10-31,129291,2718.0,2659.0,2753.27880859375,2886.5830078125,BUY
2023-11-01,82452,2725.8,2663.0,2747.74658203125,2861.37451171875,BUY
2023-11-02,74680,2728.3,2675.5,2768.800048828125,2868.647216796875,BUY
2023-11-03,37770,2715.3,2665.3,2796.52490234375,2887.530029296875,BUY
2023-11-06,164963,2752.8,2707.6,2781.225830078125,2868.001220703125,BUY
2023-11-07,57942,2738.5,2697.2,2788.423095703125,2871.3671875,BUY
